id,name
18k,18 Karat
187,187 Strassenbande
abd,Abdi
av,AchtVier
ahz,AHZUMJOT
aje,AJE
ak,AK Ausserkontrolle
ag,Alpa Gun
am,Amar
an,Animus
ano,Anonym
alg,Al-Gear
ase,Asek
as,Aslan
au,Automatikk
aza,Azad
aze,Azero
az,Azet
azr,Azro
azz,Azzi Memo
bs,Baba Saad
ban,Bandit
bar,Bartek
bsh,Bass Sultan Hengzt
bas,Basstard
bau,Bausa
bea,Beatfabrik
beg,Beginner
be,Berkan
ber,Bero Bass
bm,Bizzy Montana
bl,B-Lash
bli,Bligg
blo,Blokkmonsta
blk,Blut und Kasse
bmc,Bonez MC
bo,Born
bos,Bosca
boz,Boz
brkn,BRKN
bru,Brutos Brutaloz
bti,B-Tight
btms,BTM Squad
btng,BTNG
bush,Bushido
cbr,Capital Bra
c,Capkekz
capo,Capo
capu,Caput
cuz,Capuz
cc,Carsten Chemnitz
cas,Casper
cel,Celo
cha,Chaker
ch,Chakuza
char,Charnell
cr7z,Cr7z
ci,Crack Ignaz
crac,Crackaveli
cj,Creutzfeld und Jakob
cro,Cro
cur,Curse
dy,Daev Yung
da,Damion
dar,Dardan
dbo,D-Bo
dez,Dezmond Dez
df,D-Flame
dilo,Diloman
dm,Du Maroc
eko,Eko Fresh
elmo,Elmo
emi,Emirez
eno,Eno
erc,Ercandize
fv,Fantastischen Vier
fard,Fard
fb,Farid Bang
fav,Favorite
fler,Fler
flo,Flomega
fk,Franky Kubrick
fra,Frauenarzt
fum,Fumanschu
gen,Genetikk
gre,Greeny
g,Gringo
gzuz,Gzuz
haf,Haftbefehl
h,Haiyti
ha,Hakan Abi
h45,Hamad 45
han,Hanybal
hk,HasanK
has,Hasuna
haz,Haze76
hj,Hustensaft Jüngling
ill,Illmatic
jal,Jalil
ja,Jamule
jd,Jan Delay
jas,Jasko
jays,Jaysus
jeyz,Jeyz
alib,Ali Bumaye
jig,Jigzaw
jr,Joe Rilla
joe,Joek2
jb,Joey Bargeld
joka,JokA
jm,Joshi Mizu
juju,Juju
j,Justus
kaas,Kaas
k,Kalim
kalu,Kalusha
kaa,Karate Andi
ka,Karaz
kar,Karen
kari,Karim
kk,Karmo Kaputto
kay,Kay Ay
kao,Kay One
kc,KC Rebell
kia,Kianush
kh,Killa Hakan
kv,Killa Vinz
kkh,King Khalil
koo,King Orgasmus One
kol,Kollegah
kok,Kontra K
ks,Kool Savas
kur,Kurdo
lau,Laas Unlimited
lo,Lakmann One
lm,Leon Machere
lev,Levon
lg,LGoony
lw,Liquit Walker
l,Loredana
lr,LÜ Rique
lu,Luciano
lx,LX
m030,MO030
mae,Mädness
m,Maeckes
maj,Majoe
mm,Manny Marc
man,Manuellsen
mar,Marteria
mg,Marvin Game
mas,Massaka
mass,Massiv
maxi,Maxim
max,Maxwell
mcb,MC Bogy
mc,MC Fitti
meg,Megaloh
mert,Mert
met,Metrickz
my,Miami Yacine
mil,Milonair
motr,Mo Trip
mb,Money Boy
md,Morlockk Dilemma
mo,Mortel
mos,Mosenu
mp,Moses Pelham
m36,Mosh36
mozz,Mozzik
mudi,Mudi
n57,Nate57
naz,Nazar
ni,Nimo
nura,Nura
nyze,Nyze
ole,Olexesh
ob,Olli Banjo
ok,Omik K.
pas,PA Sports
ped,Pedaz
pi,Pirelli
p69,Play69
pl,Plusmacher
pm,Pretty Mo
pp,Prinz Pi
raf,RAF Camora
rap,Rapsta
rar,Rare Attack
ree,Reezy
rem,Remoe
rin,Rin
rom,Romanzn
sa4,Sa4
sq,SadiQ
said,Said
sam,Samra
sj,Samson Jones
sde,Samy Deluxe
ss,Sandy Solo
se,Schwesta Ewa
sd,SD
sef,Sefo
sent,Sentino
sep,Separate
sh,Shindy
si,Sido
sk,Sierra Kidd
sil,Silla
sig,Sinan-G
smu,Smudo
sna,Snaga
sb,Sonnik Boom
sou,Soufian
st,Stevi1da
stf,STF
sc,Summer Cem
so,Svaba Ortak
sy,Sylo
tak,Taktloss
tkiz,Tarek KIZ
t,Tatwaffe
tt,Telly Tellz
tig,Tighty
time,Timeless
tda,Toni der Assi
too,Toony
tre,Trettmann
tua,Tua
tw,Twin
ufo,Ufo361
vad,Vader
vega,Vega
veli,Veli
vey,Veysel
wi,Wicht
x,Xatar
yas,Yassazin
yass,Yassin
yo,Yonii
yh,Yung Hurn
zun,Zuna
